loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,application_type,mort_acc,pub_rec_bankruptcies,zip_code,addr_state,desc,fico_range_low,fico_range_high,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,acc_open_past_24mths,credit_history_years,has_past_delinq,total_pymnt,total_rec_prncp,total_rec_int,recoveries,collection_recovery_fee,funded_amnt
33950.0, 60 months,23.63,969.4,F,F3,10.0,MORTGAGE,76500.0,Verified,2012-12-01,0,debt_consolidation,8.2,1993-12-01,10.0,0.0,7813.0,54.6,34.0,w,Individual,2.0,0.0,281xx,NC,,670.0,674.0,1.0,1.0,12.0,8.0,19.000684462696782,1,25219.0,9617.69,15588.26,13.05,2.3489999864,33950.0
6000.0, 36 months,17.1,214.22,C,C5,3.0,MORTGAGE,75000.0,Not Verified,2013-10-01,1,medical,12.5,2005-06-01,9.0,0.0,3467.0,43.3,27.0,f,Individual,1.0,0.0,922xx,CA,,665.0,669.0,0.0,0.0,30.0,10.0,8.334017796030116,1,7712.0893932742,6000.0,1712.09,0.0,0.0,6000.0
10000.0, 36 months,8.67,316.47,B,B1,3.0,MORTGAGE,73400.0,Not Verified,2014-11-01,1,home_improvement,6.67,2000-12-01,4.0,1.0,457.0,13.8,10.0,f,Individual,1.0,1.0,762xx,TX,,705.0,709.0,0.0,0.0,81.0,3.0,13.91649555099247,1,10793.11,10000.0,793.11,0.0,0.0,10000.0
24000.0, 60 months,15.61,578.68,D,D1,0.0,MORTGAGE,93000.0,Source Verified,2014-10-01,0,debt_consolidation,17.63,2011-01-01,6.0,0.0,18535.0,70.5,8.0,f,Individual,0.0,0.0,281xx,NC,,700.0,704.0,0.0,0.0,999.0,6.0,3.7481177275838466,0,24329.38,14761.54,9567.84,0.0,0.0,24000.0
29175.0, 36 months,12.85,980.92,B,B4,1.0,RENT,120000.0,Source Verified,2014-01-01,1,debt_consolidation,11.89,1989-12-01,16.0,0.0,7374.0,14.7,39.0,f,Individual,7.0,0.0,770xx,TX,,795.0,799.0,0.0,3.0,39.0,8.0,24.084873374401095,1,31745.4489158752,29175.0,2570.45,0.0,0.0,29175.0
15000.0, 36 months,7.9,469.36,A,A4,10.0,MORTGAGE,56000.0,Source Verified,2014-04-01,1,credit_card,23.49,1995-06-01,16.0,0.0,12386.0,37.2,63.0,f,Individual,0.0,0.0,795xx,TX,,700.0,704.0,0.0,0.0,999.0,7.0,18.833675564681723,0,16744.0800049392,15000.0,1744.08,0.0,0.0,15000.0
24000.0, 36 months,10.15,776.11,B,B2,10.0,MORTGAGE,70000.0,Verified,2014-10-01,1,debt_consolidation,25.12,2002-04-01,17.0,0.0,44735.0,70.3,27.0,w,Individual,4.0,0.0,773xx,TX,,675.0,679.0,0.0,0.0,999.0,3.0,12.501026694045175,0,27912.629199008,24000.0,3912.63,0.0,0.0,24000.0
19000.0, 36 months,14.98,658.46,C,C3,8.0,RENT,70000.0,Not Verified,2013-12-01,0,debt_consolidation,15.74,1990-11-01,11.0,0.0,18165.0,76.6,14.0,f,Individual,0.0,0.0,923xx,CA,,670.0,674.0,1.0,2.0,10.0,5.0,23.082819986310746,1,8559.98,5905.86,2653.64,0.48,0.0,19000.0
15000.0, 36 months,18.49,545.99,D,D2,1.0,MORTGAGE,225000.0,Source Verified,2012-10-01,1,debt_consolidation,8.19,1991-08-01,8.0,0.0,10547.0,85.1,10.0,f,Individual,1.0,0.0,553xx,MN,,670.0,674.0,1.0,2.0,7.0,1.0,21.169062286105408,1,19655.1718727875,15000.0,4655.17,0.0,0.0,15000.0
8000.0, 36 months,16.29,282.41,D,D2,5.0,RENT,36000.0,Not Verified,2014-10-01,1,moving,21.87,2003-05-01,10.0,1.0,1289.0,6.7,25.0,w,Individual,2.0,1.0,349xx,FL,,660.0,664.0,0.0,0.0,81.0,3.0,11.419575633127995,1,9041.03,8000.0,1041.03,0.0,0.0,8000.0
