row_index,run_1,run_2,run_3,actual,all_agree,majority_vote,majority_correct,cost_usd_run_1,cost_usd_run_2,cost_usd_run_3
0,1,1,1,1,True,1,1,0.005755,0.005875,0.0046
1,1,1,1,1,True,1,1,0.007222500000000001,0.0067425,0.0068925
2,1,1,1,1,True,1,1,0.0045275,0.0054725,0.0046925000000000005
3,1,1,1,1,True,1,1,0.004595,0.005209999999999999,0.004144999999999999
4,1,1,1,1,True,1,1,0.005807499999999999,0.004892499999999999,0.0053275
5,1,1,1,1,True,1,1,0.0051175,0.0051925,0.0042175
6,1,1,1,1,True,1,1,0.00414,0.004305,0.002955
7,0,0,1,1,False,0,0,0.0077599999999999995,0.0104,0.006605
8,0,0,0,1,True,0,0,0.008535,0.005625,0.005775
9,1,1,1,1,True,1,1,0.005075,0.00536,0.004685
10,1,1,1,1,True,1,1,0.0045874999999999996,0.0050375,0.0066875
11,1,1,1,1,True,1,1,0.005565,0.005625,0.0051
12,0,0,0,1,True,0,0,0.006447499999999999,0.0053675,0.0073774999999999995
13,1,1,1,1,True,1,1,0.004005,0.0030150000000000003,0.0036899999999999997
14,1,1,1,0,True,1,0,0.0050425,0.0054475,0.0042925
15,1,1,1,1,True,1,1,0.0048449999999999995,0.0045449999999999996,0.0039
16,1,1,1,1,True,1,1,0.006812499999999999,0.007382499999999999,0.0069925
17,1,0,0,1,False,0,0,0.0102825,0.0076124999999999995,0.015667499999999997
18,1,1,1,1,True,1,1,0.010385,0.00647,0.00863
19,1,1,1,1,True,1,1,0.0036375,0.0036825,0.0038025
20,1,1,1,1,True,1,1,0.006365000000000001,0.006095000000000001,0.00512
21,1,1,1,0,True,1,0,0.005524999999999999,0.00563,0.007925
22,1,1,1,1,True,1,1,0.00513,0.00609,0.005954999999999999
23,0,0,0,1,True,0,0,0.005815,0.006594999999999999,0.006295
24,1,1,1,1,True,1,1,0.005135000000000001,0.005854999999999999,0.0057350000000000005
25,1,1,1,1,True,1,1,0.009155,0.007384999999999999,0.0052250000000000005
26,1,1,1,1,True,1,1,0.0057275,0.0064175,0.0063125
27,1,1,1,0,True,1,0,0.00628,0.007719999999999999,0.008664999999999999
28,1,1,1,1,True,1,1,0.008115,0.00729,0.0063750000000000005
29,0,1,0,1,False,0,0,0.006715,0.0079,0.005784999999999999
30,1,1,1,1,True,1,1,0.0047625,0.0043875,0.0040275
31,1,1,1,1,True,1,1,0.00383,0.0034999999999999996,0.003635
32,0,0,1,0,False,0,1,0.014102499999999999,0.007787499999999999,0.0145825
33,1,1,1,1,True,1,1,0.0042025,0.0044275,0.0043075
34,1,1,1,0,True,1,0,0.006507499999999999,0.007017499999999999,0.0068825
35,1,1,1,1,True,1,1,0.0060825,0.0052875000000000005,0.0052575
36,1,1,1,1,True,1,1,0.0048,0.00543,0.0047550000000000005
37,1,1,1,1,True,1,1,0.005105,0.006499999999999999,0.0051649999999999995
38,1,1,1,1,True,1,1,0.006285,0.00699,0.00765
39,1,1,1,1,True,1,1,0.0071825,0.0090575,0.0088475
40,1,1,1,1,True,1,1,0.0047,0.004804999999999999,0.00458
41,1,1,1,1,True,1,1,0.005345000000000001,0.005915,0.005795
42,1,1,1,1,True,1,1,0.00511,0.00544,0.005995
43,0,0,0,0,True,0,1,0.0052275,0.008317499999999999,0.0077475
44,1,1,1,1,True,1,1,0.00509,0.00506,0.005285
45,1,1,1,1,True,1,1,0.0047325,0.005572499999999999,0.0050325
46,1,1,1,1,True,1,1,0.0042025,0.0052375,0.0036175
47,1,1,1,1,True,1,1,0.0046575,0.0049724999999999995,0.0051375
48,1,1,1,1,True,1,1,0.00608,0.00584,0.00614
49,1,1,1,1,True,1,1,0.0050925,0.0045975,0.0050475
50,1,1,1,1,True,1,1,0.0069275,0.007617499999999999,0.006537499999999999
51,0,1,0,1,False,0,0,0.006755000000000001,0.009275,0.0046700000000000005
52,0,0,1,1,False,0,0,0.011635,0.006429999999999999,0.008605
53,1,1,1,1,True,1,1,0.00371,0.00533,0.0041600000000000005
54,1,1,1,1,True,1,1,0.0070775,0.0078575,0.0064624999999999995
55,0,0,0,1,True,0,0,0.008195000000000001,0.006365000000000001,0.005719999999999999
56,1,1,1,1,True,1,1,0.0045674999999999995,0.0042525,0.005677499999999999
57,1,1,1,1,True,1,1,0.0068575,0.0059875,0.0061375
58,1,1,1,1,True,1,1,0.0040825,0.0041275,0.0044275
59,0,0,1,0,False,0,1,0.0096025,0.0113575,0.0135775
60,0,0,0,1,True,0,0,0.005725,0.005425,0.008635
61,1,1,1,0,True,1,0,0.0057325,0.0058674999999999995,0.0061525
62,1,1,1,1,True,1,1,0.00695,0.00608,0.0047150000000000004
63,0,0,0,1,True,0,0,0.00515,0.00554,0.00581
64,1,1,1,1,True,1,1,0.005662499999999999,0.0042225000000000006,0.0047025
65,1,1,1,1,True,1,1,0.0089,0.0083,0.00782
66,1,1,1,1,True,1,1,0.0070975000000000005,0.007157500000000001,0.0069025
67,1,1,1,1,True,1,1,0.0042,0.004125,0.00459
68,1,0,0,1,False,0,0,0.0102425,0.010317499999999999,0.0077375
69,0,0,0,0,True,0,1,0.0059299999999999995,0.00455,0.008435
70,1,1,1,1,True,1,1,0.004815,0.00573,0.004815
71,1,0,0,1,False,0,0,0.011652499999999998,0.009717499999999999,0.013557499999999998
72,1,1,1,1,True,1,1,0.0084625,0.007472499999999999,0.008252500000000001
73,1,1,1,1,True,1,1,0.011752499999999999,0.008317499999999999,0.021067500000000003
74,0,0,0,0,True,0,1,0.0059275,0.0104125,0.007022499999999999
75,1,1,1,1,True,1,1,0.005065,0.0038799999999999998,0.00442
76,1,1,1,1,True,1,1,0.0044925,0.0062325,0.0057075
77,1,1,1,1,True,1,1,0.0102575,0.007932499999999999,0.0069875
78,1,1,1,0,True,1,0,0.0046175,0.0044975,0.0054275
79,1,1,1,1,True,1,1,0.0075025,0.0061224999999999995,0.0061825
80,0,0,0,1,True,0,0,0.0090075,0.0078525,0.0082425
81,1,1,1,1,True,1,1,0.007192499999999999,0.0056025,0.006217500000000001
82,1,1,1,1,True,1,1,0.0046075,0.0042175,0.0035874999999999995
83,1,1,1,1,True,1,1,0.006035,0.007115,0.00509
84,1,1,1,1,True,1,1,0.007335,0.00699,0.007769999999999999
85,0,0,0,1,True,0,0,0.005095000000000001,0.0052,0.004824999999999999
86,1,1,1,1,True,1,1,0.0054475,0.006977499999999999,0.0049375
87,1,1,1,1,True,1,1,0.0046625,0.0043025,0.0046175
88,1,1,1,1,True,1,1,0.004677499999999999,0.0042425,0.004782499999999999
89,1,1,1,0,True,1,0,0.00472,0.0047799999999999995,0.004404999999999999
90,1,1,1,0,True,1,0,0.0094025,0.0093425,0.0069575
91,1,1,1,1,True,1,1,0.005115,0.0045,0.004995
92,1,1,1,0,True,1,0,0.0063875,0.008577499999999998,0.0060875
93,0,1,1,1,False,1,1,0.0103325,0.010092499999999999,0.0178325
94,1,1,1,1,True,1,1,0.0042450000000000005,0.004515,0.0044399999999999995
95,0,0,0,1,True,0,0,0.01004,0.017645,0.007355
96,1,1,1,1,True,1,1,0.003305,0.00398,0.0038150000000000002
97,1,1,1,1,True,1,1,0.0036300000000000004,0.0038250000000000003,0.00471
98,0,0,0,0,True,0,1,0.008387499999999999,0.010097499999999999,0.0067374999999999996
99,0,0,0,1,True,0,0,0.00611,0.008749999999999999,0.00503
