row_index,reasoning_effort,actual,llm_pred,prob_fully_paid,llm_reasoning,xgb_pred,xgb_prob
0,low,1,1,,"This borrower shows solid credit quality with a mid-to-high 690s FICO, no recent delinquencies, no bankruptcies, no recent inquiries, and a long employment and credit history. While revolving utilization is somewhat elevated, the overall profile, moderate DTI, and B-grade pricing suggest a higher likelihood of full repayment than charge-off.",1,0.6231263279914856
1,low,1,0,,"Although the applicant has a long credit history, moderate loan size, and low debt-to-income ratio, the low-mid 660s FICO combined with a prior public-record bankruptcy and derogatory record materially increases default risk. The B5 grade and relatively high revolving utilization further suggest elevated credit stress, making charge-off more likely than full repayment.",1,0.6668004989624023
2,low,1,1,,"This application shows generally strong repayment capacity, with high income, low debt-to-income ratio, solid credit history length, no recent delinquencies or inquiries, and a good B1 grade with moderate interest rate. While there is some past delinquency and relatively high revolving utilization, the overall profile looks more consistent with a fully paid loan than a charge-off.",1,0.8110950589179993
3,low,1,1,,"This borrower appears likely to fully repay given the strong credit profile: high A-grade loan, solid FICO in the low 730s, high income, long employment and credit history, and no recent delinquencies or bankruptcies. The debt burden and revolving utilization are moderate, and although there is a past delinquency on record, the overall risk indicators are favorable.",1,0.8738787770271301
4,low,1,1,,"This applicant shows several positive repayment indicators: solid income relative to the loan size, a long credit history, good FICO around 700, and no recent delinquencies or inquiries. While the very high revolving utilization and past delinquency add risk, the overall profile still leans toward fully paid rather than charged off.",1,0.7447378635406494
5,low,1,1,,"This borrower appears more likely to fully repay based on a solid B-grade profile, verified $65,000 income, moderate DTI of 14.31, and no delinquencies or bankruptcies on record. The credit profile is reasonably strong with mid-to-high 690s FICO, moderate revolving utilization, and a manageable loan amount over 36 months.",1,0.6380402445793152
6,low,1,1,,"This borrower appears very likely to fully repay due to the excellent A1 grade, very high FICO score, low interest rate, and clean credit history with no delinquencies, bankruptcies, or recent inquiries. Revolving utilization is moderate and the long credit history supports strong creditworthiness despite a somewhat elevated DTI.",1,0.9028882384300232
7,low,1,0,,"This application shows several meaningful risk signals, including a 60-month term at 16.2% interest, high revolving utilization, a prior public-record bankruptcy, and only moderate FICO scores in the high-600s. While the borrower has a long credit history, stable employment, and low stated DTI, the overall profile leans toward elevated default risk.",0,0.4120224118232727
8,low,1,1,,"Despite the high interest rate and elevated debt-to-income and revolving utilization, the borrower has a solid FICO score, long credit history, stable long-term employment, and no recent delinquencies, bankruptcies, or inquiries. These positive credit stability indicators suggest a higher likelihood of full repayment than default.",0,0.22810080647468567
9,low,1,1,,"This borrower shows generally strong credit quality, with a solid FICO around 705-709, long credit history, stable income, and no recent 30+ day delinquencies or bankruptcies. While revolving utilization is somewhat high and there is an older delinquency on record, the overall profile supports a higher likelihood of full repayment.",1,0.7869284749031067
10,low,1,1,,"This borrower appears more likely to fully repay due to a solid FICO score, long credit history, no recent delinquencies, no bankruptcies, and a moderate debt-to-income ratio. While revolving utilization is somewhat high and there is a past delinquency, the overall credit profile and verified income suggest lower default risk.",1,0.6974790096282959
11,low,1,1,,"This borrower shows several positive repayment indicators, including solid income, verified employment, long credit history, no recent delinquencies or bankruptcies, and a mid-to-good FICO score. Although revolving utilization is very high, the overall profile and moderate DTI suggest a higher likelihood of full repayment than charge-off.",1,0.7528872489929199
12,low,1,0,,"This application shows elevated default risk due to a mid-grade C3 loan, relatively high debt-to-income ratio and revolving utilization, plus recent delinquency history with 2 delinquencies in the last 2 years. While the borrower has long credit history, home ownership, and no bankruptcies, the overall credit profile points more toward charge-off than full repayment.",1,0.5680384635925293
13,low,1,1,,"This borrower appears very likely to fully repay given the excellent credit profile: high FICO score, top-tier A1 grade, long credit history, no delinquencies or bankruptcies, and low revolving utilization. The loan amount is modest relative to income, and the low debt-to-income ratio further supports strong repayment capacity.",1,0.8363387584686279
14,low,0,1,,"This borrower shows relatively strong credit quality with a solid FICO score around 700, no delinquencies or bankruptcies, low debt-to-income ratio, and verified income that is strong relative to the loan size. While revolving utilization is somewhat elevated and credit history is moderately short, the overall profile is more consistent with a fully paid loan than a charge-off.",1,0.6773066520690918
15,low,1,1,,"This borrower appears likely to fully repay based on the strong credit profile: high FICO score, top-tier A/A4 grade, no delinquencies or bankruptcies, low revolving utilization, and a moderate debt-to-income ratio. While income is modest and not verified, the overall risk indicators are very favorable for repayment.",1,0.6560823321342468
16,low,1,1,,"This borrower appears more likely to fully repay due to strong credit quality, including a FICO around 720, no recent delinquencies or inquiries, moderate utilization, and a manageable debt-to-income ratio. While the 60-month term, mid-grade C rating, and presence of public records add some risk, the overall profile is more consistent with a performing loan than a charge-off.",1,0.5074806809425354
17,low,1,0,,"This application shows elevated credit risk due to the high debt-to-income ratio, high revolving utilization, moderate C3 grade, and relatively modest income for the requested debt load. While the borrower has no recent delinquencies and a decent credit history, the overall profile leans more toward charge-off risk than full repayment.",0,0.36878013610839844
18,low,1,1,,"This borrower shows generally solid credit quality with a mid-to-high 680s FICO, no recent delinquencies, no bankruptcies, no recent inquiries, and a long credit history, which supports repayment. While revolving utilization is high and debt-to-income is somewhat elevated, the B-grade pricing and otherwise clean credit profile suggest a higher likelihood of full repayment than charge-off.",1,0.5690789818763733
19,low,1,1,,"This borrower appears likely to fully repay based on the very strong credit profile: high FICO score, A-grade loan, no delinquencies or bankruptcies, low revolving utilization, and long, stable credit/employment history. While the debt-to-income ratio is somewhat elevated, the overall risk remains low given the strong underwriting signals.",1,0.7326093912124634
20,low,1,1,,"I predict Fully Paid because the borrower has strong credit quality with a solid FICO score, long credit history, no recent delinquencies, no bankruptcies, and no recent inquiries. Although the interest rate and D-grade indicate some risk, the verified income, long employment history, and moderate revolving utilization support repayment capacity.",0,0.4373668134212494
21,low,0,1,,"This application shows generally solid credit quality, with a mid-to-high FICO score, no recent delinquencies, no bankruptcies, no recent inquiries, and a reasonably long credit history. While the high revolving utilization, elevated DTI, and very short employment length add risk, the overall profile still leans toward full repayment rather than charge-off.",1,0.6848368048667908
