phase,variant,loan_index,actual,prediction,correct,prob_fully_paid,reasoning
1,baseline,0,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,1,1,0,0,,"The borrower has a high debt-to-income ratio, a history of derogatory public records, and a high interest rate, indicating a high risk of default."
1,baseline,2,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,baseline,3,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,baseline,4,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,5,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,6,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,baseline,7,1,0,0,,"The borrower has a high interest rate, a history of derogatory public records, and a high debt-to-income ratio, indicating a high risk of default."
1,baseline,8,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,9,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,10,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,11,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,baseline,12,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,13,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,baseline,14,0,1,0,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,15,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,baseline,16,1,0,0,,"The borrower has a high interest rate, a history of derogatory public records, and a high debt-to-income ratio, indicating a high risk of default."
1,baseline,17,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,18,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,19,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,baseline,20,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,21,0,0,1,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,22,1,0,0,,"The borrower has a high interest rate, a history of derogatory public records, and a high debt-to-income ratio, indicating a high risk of default."
1,baseline,23,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,24,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,25,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,26,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,27,0,0,1,,"The borrower has a high interest rate, a history of derogatory public records, and a high debt-to-income ratio, indicating a high risk of default."
1,baseline,28,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,29,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,30,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,baseline,31,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,32,0,0,1,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,33,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,baseline,34,0,0,1,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,35,1,0,0,,"The borrower has a high interest rate, a history of derogatory public records, and a high debt-to-income ratio, indicating a high risk of default."
1,baseline,36,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,37,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,baseline,38,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,39,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,40,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,41,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,42,1,0,0,,"The borrower has a high interest rate, a history of derogatory public records, and a high debt-to-income ratio, indicating a high risk of default."
1,baseline,43,0,0,1,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,44,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,45,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,46,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,baseline,47,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,48,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,baseline,49,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,50,1,0,0,,"The borrower has a high interest rate, a history of derogatory public records, and a high debt-to-income ratio, indicating a high risk of default."
1,baseline,51,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,52,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,53,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,baseline,54,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,55,1,0,0,,"The borrower has a high interest rate, a history of derogatory public records, and a high debt-to-income ratio, indicating a high risk of default."
1,baseline,56,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,57,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,58,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,baseline,59,0,0,1,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,60,1,0,0,,"The borrower has a high interest rate, a history of derogatory public records, and a high debt-to-income ratio, indicating a high risk of default."
1,baseline,61,0,1,0,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,62,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,baseline,63,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,64,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,65,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,baseline,66,1,0,0,,"The borrower has a high interest rate, a history of derogatory public records, and a high debt-to-income ratio, indicating a high risk of default."
1,baseline,67,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,68,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,69,0,0,1,,"The borrower has a high interest rate, a history of derogatory public records, and a high debt-to-income ratio, indicating a high risk of default."
1,baseline,70,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,71,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,72,1,0,0,,"The borrower has a high interest rate, a history of derogatory public records, and a high debt-to-income ratio, indicating a high risk of default."
1,baseline,73,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,74,0,0,1,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,75,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,76,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,baseline,77,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
