batch,loan_index,actual,rag_pred,rag_prob,norag_pred,norag_prob,xgb_pred,xgb_prob
robustness,0,1,1,1.0,0,0.0,0,0.44200093
robustness,1,1,1,1.0,1,1.0,1,0.67015845
robustness,2,1,1,1.0,1,1.0,1,0.6769539
robustness,3,1,1,1.0,1,1.0,1,0.84462875
robustness,4,1,0,0.0,1,1.0,0,0.40499648
robustness,5,1,1,1.0,1,1.0,1,0.6376795
robustness,6,1,1,1.0,1,1.0,1,0.61669517
robustness,7,1,1,1.0,1,1.0,1,0.93437296
robustness,8,1,1,1.0,1,1.0,1,0.7699832
robustness,9,1,1,1.0,1,1.0,0,0.4638692
robustness,10,1,1,1.0,1,1.0,0,0.4641902
robustness,11,1,1,1.0,1,1.0,1,0.5494203
robustness,12,1,1,1.0,1,1.0,1,0.7323261
robustness,13,1,1,1.0,1,1.0,1,0.76286286
robustness,14,1,1,1.0,1,1.0,1,0.899869
robustness,15,1,1,1.0,1,1.0,1,0.74887586
robustness,16,1,1,1.0,1,1.0,1,0.7539399
robustness,17,1,1,1.0,1,1.0,1,0.6575625
robustness,18,0,1,1.0,1,1.0,1,0.70461977
robustness,19,1,1,1.0,1,1.0,1,0.5650019
robustness,20,1,1,1.0,1,1.0,1,0.63224095
robustness,21,0,1,1.0,1,1.0,1,0.47850564
robustness,22,1,0,0.0,0,0.0,0,0.22076786
robustness,23,1,1,1.0,1,1.0,1,0.55612916
robustness,24,1,1,1.0,1,1.0,0,0.41366002
robustness,25,1,1,1.0,0,0.0,1,0.6119316
robustness,26,1,1,1.0,1,1.0,1,0.7444238
robustness,27,1,1,1.0,1,1.0,1,0.5622995
robustness,28,0,1,1.0,1,1.0,1,0.60049593
robustness,29,1,1,1.0,1,1.0,1,0.5013523
robustness,30,1,1,1.0,1,1.0,1,0.7200881
robustness,31,1,1,1.0,1,1.0,0,0.32345295
robustness,32,1,1,1.0,1,1.0,0,0.32000986
robustness,33,1,1,1.0,1,1.0,1,0.6817652
robustness,34,0,1,1.0,1,1.0,1,0.6595164
robustness,35,1,0,0.0,0,0.7772998611746912,0,0.37353384
robustness,36,1,1,1.0,1,1.0,0,0.20050617
robustness,37,1,1,1.0,1,1.0,1,0.7411027
robustness,38,1,1,1.0,1,1.0,1,0.61480445
robustness,39,1,0,0.0,1,1.0,1,0.49165374
robustness,40,1,0,0.0,0,0.0,1,0.5170144
robustness,41,1,1,1.0,1,1.0,1,0.53183657
robustness,42,1,1,1.0,1,1.0,1,0.6826541
robustness,43,1,1,1.0,1,1.0,1,0.60724014
robustness,44,1,1,1.0,1,1.0,0,0.3991047
robustness,45,1,1,1.0,1,1.0,1,0.69768995
robustness,46,0,1,1.0,1,1.0,1,0.7812767
robustness,47,1,1,1.0,1,1.0,0,0.37276566
robustness,48,1,1,1.0,1,1.0,1,0.61024576
robustness,49,1,1,1.0,0,0.0,0,0.21511899
robustness,50,1,1,1.0,1,1.0,1,0.74895436
robustness,51,1,1,1.0,1,1.0,0,0.3895343
robustness,52,1,1,1.0,1,1.0,1,0.7814234
robustness,53,0,1,1.0,1,1.0,1,0.5153761
robustness,54,1,1,1.0,1,1.0,1,0.74342847
robustness,55,0,1,1.0,1,1.0,1,0.77952385
robustness,56,1,0,0.0,0,0.0,0,0.2791572
robustness,57,1,1,1.0,1,1.0,0,0.22873497
robustness,58,1,1,1.0,1,1.0,1,0.57326734
robustness,59,1,1,1.0,1,1.0,1,0.5072489
robustness,60,1,1,1.0,1,1.0,1,0.4957178
robustness,61,1,1,1.0,1,1.0,0,0.3274423
robustness,62,1,1,1.0,1,0.8519528019683106,0,0.43865672
robustness,63,1,1,1.0,1,1.0,0,0.3078903
robustness,64,1,1,1.0,1,1.0,0,0.37373948
robustness,65,1,1,1.0,1,1.0,1,0.47128198
robustness,66,0,1,1.0,0,0.0373268873441294,1,0.5472553
robustness,67,1,1,1.0,1,1.0,1,0.51025844
robustness,68,1,0,0.9525741268224331,1,1.0,0,0.29128838
robustness,69,1,0,0.0,0,0.0,0,0.24387482
robustness,70,1,1,1.0,1,1.0,0,0.36176336
robustness,71,1,1,1.0,1,1.0,1,0.48876822
