loan_index,actual,rag_pred,rag_prob,norag_pred,norag_prob,xgb_pred,xgb_prob
0,1,0,0.0,0,0.0,0,0.44200093
1,1,1,1.0,1,1.0,1,0.67015845
2,1,1,1.0,1,1.0,1,0.6769539
3,1,1,1.0,1,1.0,1,0.84462875
4,1,1,1.0,1,1.0,0,0.40499648
5,1,1,1.0,1,1.0,1,0.6376795
6,1,1,1.0,1,1.0,1,0.61669517
7,1,1,1.0,1,1.0,1,0.93437296
8,1,1,1.0,1,1.0,1,0.7699832
9,1,1,1.0,1,1.0,0,0.4638692
10,1,0,0.0,1,1.0,0,0.4641902
11,1,1,1.0,1,1.0,1,0.5494203
12,1,1,1.0,1,1.0,1,0.7323261
13,1,1,1.0,1,1.0,1,0.76286286
14,1,1,1.0,1,1.0,1,0.899869
15,1,1,1.0,1,1.0,1,0.74887586
16,1,1,1.0,1,1.0,1,0.7539399
17,1,1,1.0,1,1.0,1,0.6575625
18,0,1,1.0,1,1.0,1,0.70461977
19,1,1,1.0,1,1.0,1,0.5650019
20,1,1,1.0,1,1.0,1,0.63224095
21,0,1,1.0,1,1.0,1,0.47850564
22,1,0,0.0,0,0.0,0,0.22076786
23,1,0,0.0,1,1.0,1,0.55612916
24,1,1,1.0,1,1.0,0,0.41366002
25,1,1,1.0,0,0.0,1,0.6119316
26,1,1,1.0,1,1.0,1,0.7444238
27,1,1,1.0,1,1.0,1,0.5622995
28,0,1,1.0,1,1.0,1,0.60049593
29,1,1,1.0,1,1.0,1,0.5013523
30,1,1,1.0,1,1.0,1,0.7200881
31,1,1,1.0,1,1.0,0,0.32345295
32,1,1,1.0,1,1.0,0,0.32000986
33,1,1,1.0,1,1.0,1,0.6817652
34,0,1,1.0,1,1.0,1,0.6595164
35,1,1,1.0,0,0.7772998611746912,0,0.37353384
36,1,1,1.0,1,1.0,0,0.20050617
37,1,1,1.0,1,1.0,1,0.7411027
38,1,1,1.0,1,1.0,1,0.61480445
39,1,1,1.0,1,1.0,1,0.49165374
40,1,0,0.0,0,0.0,1,0.5170144
41,1,1,1.0,1,1.0,1,0.53183657
42,1,1,1.0,1,1.0,1,0.6826541
43,1,1,1.0,1,1.0,1,0.60724014
44,1,1,1.0,1,1.0,0,0.3991047
45,1,1,1.0,1,1.0,1,0.69768995
46,0,1,1.0,1,1.0,1,0.7812767
47,1,1,1.0,1,1.0,0,0.37276566
48,1,1,1.0,1,1.0,1,0.61024576
49,1,0,0.0,0,0.0,0,0.21511899
50,1,1,1.0,1,1.0,1,0.74895436
51,1,0,0.3775406687981454,1,1.0,0,0.3895343
52,1,1,1.0,1,1.0,1,0.7814234
53,0,1,1.0,1,1.0,1,0.5153761
54,1,1,1.0,1,1.0,1,0.74342847
55,0,1,1.0,1,1.0,1,0.77952385
56,1,0,0.0,0,0.0,0,0.2791572
57,1,1,1.0,1,1.0,0,0.22873497
58,1,1,1.0,1,1.0,1,0.57326734
59,1,1,1.0,1,1.0,1,0.5072489
60,1,1,1.0,1,1.0,1,0.4957178
61,1,1,1.0,1,1.0,0,0.3274423
62,1,1,1.0,1,0.8519528019683106,0,0.43865672
63,1,1,1.0,1,1.0,0,0.3078903
64,1,1,1.0,1,1.0,0,0.37373948
65,1,1,1.0,1,1.0,1,0.47128198
66,0,0,0.0,0,0.0373268873441294,1,0.5472553
67,1,1,1.0,1,1.0,1,0.51025844
68,1,1,1.0,1,1.0,0,0.29128838
69,1,0,0.0,0,0.0,0,0.24387482
70,1,1,1.0,1,1.0,0,0.36176336
71,1,1,1.0,1,1.0,1,0.48876822
72,1,0,0.0,1,1.0,1,0.6638111
73,1,1,1.0,1,1.0,1,0.80942017
74,1,1,1.0,0,0.0,1,0.51592195
75,1,1,1.0,1,1.0,1,0.6121512
76,1,1,1.0,1,1.0,1,0.68535376
77,1,1,1.0,1,1.0,1,0.77929956
78,1,1,1.0,1,1.0,0,0.42748997
79,1,0,0.0,0,0.0,0,0.2889525
80,1,1,1.0,1,1.0,1,0.53768635
81,1,1,1.0,1,1.0,1,0.5360788
82,1,1,1.0,0,0.0,0,0.34704718
83,1,1,1.0,1,1.0,1,0.9487496
84,1,1,1.0,1,1.0,1,0.78078485
85,1,1,0.8175744761936438,1,0.8175744761936437,1,0.5169956
86,1,1,1.0,1,1.0,1,0.4695815
87,1,0,0.0,0,0.0,0,0.45119488
88,1,1,1.0,1,1.0,1,0.7696776
89,1,1,1.0,1,1.0,0,0.3833192
90,1,1,1.0,1,1.0,1,0.48727405
91,1,1,0.5621765008857981,1,1.0,0,0.25108135
92,0,0,0.0,0,0.0,0,0.18276258
93,1,1,1.0,1,1.0,1,0.76809764
94,1,1,1.0,1,1.0,0,0.33613178
95,1,1,1.0,1,1.0,1,0.94118047
96,1,1,1.0,1,1.0,1,0.5259748
97,1,1,1.0,1,1.0,0,0.44007862
98,1,1,1.0,1,1.0,1,0.51772916
99,1,1,1.0,1,1.0,1,0.9001931
